数据集名称,username,password,is_admin,img,name,city,sex
用户数据-1,admin,123456,1,http://r842fhtdz.hd-bkt.clouddn.com/c4ca4238a0b923820dcc509a6f75849b.jpg,,china,男
用户数据-2,cosine,qwertyuiop,0,http://r842fhtdz.hd-bkt.clouddn.com/2.jpg,cos哒,china,女
用户数据-3,Timothy,pariatur,0,http://r842fhtdz.hd-bkt.clouddn.com/3.jpg,12312,china,男
用户数据-4,Donald,E8(bG213,0,http://r842fhtdz.hd-bkt.clouddn.com/4.jpg,,china,男
用户数据-5,Charles,TR16xsa,0,http://r842fhtdz.hd-bkt.clouddn.com/5.jpg,,china,女
用户数据-6,Jeffrey,$vw!Csq,0,http://r842fhtdz.hd-bkt.clouddn.com/6.jpg,45435,china,女
用户数据-7,Matthew,debsww,0,http://r842fhtdz.hd-bkt.clouddn.com/7.jpg,,china,女
用户数据-8,Shirleysqw,S0&l^K1,0,http://r842fhtdz.hd-bkt.clouddn.com/8.jpg,786837,china,女
用户数据-9,Ruthsq,VJSMfJ,0,http://r842fhtdz.hd-bkt.clouddn.com/userImg.png,,china,保密
用户数据-10,EVOxqe,Jennifer,0,http://r842fhtdz.hd-bkt.clouddn.com/userImg.png,,china,保密
