数据集名称,comment_content,article_id,username,password,user_id
评论数据-1,大晚上的，太欢乐了！,1,admin,123456,1
评论数据-2,这个才是我觉得对的。。,3,cosine,qwertyuiop,2
评论数据-3,晚安~,5,Timothy,pariatur,3
评论数据-4,啊 不。,6,Donald,E8(bG213,4
评论数据-5,看看，这也太强了,1,Charles,TR16xsa,5
评论数据-6,顶！,4,Jeffrey,$vw!Csq,6
评论数据-7,好帖，已阅！,3,Matthew,debsww,7
评论数据-8,颠覆一下自己的三观,5,Shirleysqw,S0&l^K1,8
评论数据-9,强推！,1,Ruthsq,VJSMfJ,9
评论数据-10,我去。,2,EVOxqe,Jennifer,10
评论数据-11,这是人干事？,3,admin,123456,1
评论数据-12,我的天,4,cosine,qwertyuiop,2
评论数据-13,好卷啊好卷啊,5,Timothy,pariatur,3
评论数据-14,真刑啊,6,Donald,E8(bG213,4
评论数据-15,这是我免费能看的？,1,Charles,TR16xsa,5
评论数据-16,明白了，这就去摸鱼,2,Jeffrey,$vw!Csq,6
评论数据-17,今天是什么日子，怎么这么多聚聚在这儿发帖,3,Matthew,debsww,7
评论数据-18,我悟了，我悟了！,4,Shirleysqw,S0&l^K1,8
